,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,121104007114000,SmartRPA by marco2012,complete,10:40:26,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,951,608,,7_848ab1af_2025-01-21_10-40-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,121104007114000,,,10:40:26,,GazeFixation,Panel Administrativo - Google Chrome,826.8949999999999,698.2600000000001,,7_848ab1af_2025-01-21_10-40-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
2,121104007114000,,,10:40:27,,GazeFixation,Panel Administrativo - Google Chrome,856.4506451612901,718.956451612903,,7_848ab1af_2025-01-21_10-40-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
3,121104007114000,SmartRPA by marco2012,complete,10:40:28,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,72,253,,8_bcfae570_2025-01-21_10-40-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,121104007114000,,,10:40:28,,GazeFixation,Panel Administrativo - Google Chrome,796.8952631578949,676.6442105263159,,8_bcfae570_2025-01-21_10-40-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
5,121104007114000,SmartRPA by marco2012,complete,10:40:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1872,247,,9_001366f3_2025-01-21_10-40-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,121104007114000,,,10:40:30,,GazeFixation,Panel Administrativo - Google Chrome,849.5011538461538,714.6242307692306,,9_001366f3_2025-01-21_10-40-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
7,121104007114000,SmartRPA by marco2012,complete,10:40:31,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,59,610,,10_4e75ca3f_2025-01-21_10-40-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,121104007114000,,,10:40:31,,GazeFixation,Panel Administrativo - Google Chrome,775.0929729729729,662.2672972972974,,10_4e75ca3f_2025-01-21_10-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
9,121104007114000,SmartRPA by marco2012,complete,10:40:32,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1849,600,,11_97287d01_2025-01-21_10-40-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
